Id,SalePrice
1461,123165.67334291464
1462,162868.45988773863
1463,182950.29394168296
1464,195449.71594837334
1465,182809.37338833106
1466,173261.55576328072
1467,169494.60596947945
1468,166671.2638842181
1469,181476.30532866198
1470,125415.20739455239
1471,206776.6226370407
1472,94797.08269847758
1473,94963.91010457398
1474,151308.13072285283
1475,123555.35987762742
1476,380322.4554022552
1477,255627.28705316925
1478,286605.7146801726
1479,280636.7624287836
1480,472986.6458870474
1481,329426.9591310354
1482,206393.45749581364
1483,172248.42836693983
1484,168880.87797376374
1485,175111.78705305635
1486,197196.95449928957
1487,328124.3973926197
1488,233139.98658660828
1489,208926.9500018461
1490,214503.8074456595
1491,193003.89001578532
1492,90538.36906308238
1493,175828.48410506334
1494,294830.24486101465
1495,289591.0762924801
1496,231827.2756144411
1497,184861.5670980568
1498,162488.49619646952
1499,157310.09109698387
1500,152881.82415179527
1501,178439.5257756171
1502,150987.7972706218
1503,280774.7784112337
1504,245824.2504779513
1505,229206.98608588654
1506,179855.3049797249
1507,235122.93902006935
1508,196831.4742067293
1509,158538.96470259622
1510,147543.5777092298
1511,145651.48730413007
1512,174972.46503502314
1513,137380.5122853483
1514,149737.2504271749
1515,188925.96840866766
1516,152308.3812154416
1517,162714.86280357587
1518,134317.06168789486
1519,231470.6595277381
1520,135967.64919001155
1521,138385.91879243604
1522,169751.25537062265
1523,108684.82611313123
1524,120476.02035346207
1525,122730.31061354461
1526,113180.8964198605
1527,105307.3805430257
1528,130311.49993358813
1529,149539.10463515177
1530,171070.77335327296
1531,111620.65373177221
1532,98494.83070060442
1533,148613.51699065816
1534,115288.50051152255
1535,150188.00473620323
1536,107367.49605447178
1537,70987.15501956476
1538,151289.59557028642
1539,190393.49225723758
1540,100673.16235428725
1541,139803.95815605216
1542,136412.7582063472
1543,212048.87737454494
1544,86050.49461209576
1545,107844.96467110282
1546,129889.63356436798
1547,138651.9150861313
1548,134764.55260884375
1549,114947.16698797133
1550,140790.42947602572
1551,113014.24492352936
1552,138214.29809104887
1553,144042.09394019935
1554,114921.53434177682
1555,168831.42564424349
1556,89431.84295646826
1557,102073.76414723162
1558,93377.86805769421
1559,86021.64660164218
1560,137911.0393033907
1561,128921.57348997168
1562,129736.71250139768
1563,120326.08870933193
1564,158883.5701764095
1565,145015.8441275507
1566,234104.97782452416
1567,72493.37588127879
1568,232789.86431055542
1569,145477.6993881431
1570,140466.09887513082
1571,125954.50957745108
1572,149773.92212765446
1573,256445.89788197062
1574,110643.44341950868
1575,223298.6140149741
1576,238965.5546212156
1577,196955.51510325968
1578,139983.5098924296
1579,144123.01292522767
1580,193976.04331463738
1581,155633.39405526794
1582,127308.72065309534
1583,320130.83636139607
1584,229405.82265739984
1585,141425.24305433835
1586,70850.30419722505
1587,95387.4848965735
1588,153332.4904002313
1589,96099.2968053886
1590,134770.3240521967
1591,94700.37142113646
1592,113185.58882910054
1593,124954.49610217898
1594,134195.92031896955
1595,104790.83488850975
1596,232872.0347729317
1597,183985.9570789015
1598,193217.85026549397
1599,183004.72657029302
1600,173286.13993209496
1601,68783.08969942859
1602,113334.46370025829
1603,82854.37605661742
1604,265246.92177454446
1605,249671.9489559892
1606,168306.77939658935
1607,164950.07026777708
1608,215478.00550930673
1609,197388.81200386028
1610,153980.19330977424
1611,138383.0618931108
1612,165325.0732504468
1613,159382.2082777323
1614,128492.02795401156
1615,86243.71976011469
1616,73494.51923801427
1617,88170.00739362872
1618,123900.07557625408
1619,139749.8695442257
1620,159268.22026841345
1621,130833.71008901112
1622,140337.84118344806
1623,281592.75252624607
1624,217121.0465335699
1625,119442.7665662528
1626,161142.0337201028
1627,189103.5723485992
1628,281569.52796993655
1629,180306.51122137893
1630,330910.5178734915
1631,208079.62343823593
1632,235654.683368017
1633,172348.2825355488
1634,188139.86247954197
1635,178212.63826921303
1636,150636.57511397358
1637,185509.3279381341
1638,186972.8290454204
1639,180703.74235770106
1640,253299.99628261066
1641,179951.49882055476
1642,232850.13179482793
1643,228787.79328349233
1644,232179.40823674796
1645,194420.75076253308
1646,158592.09063715156
1647,156939.24197931695
1648,133600.37555031964
1649,137113.41569561115
1650,113172.94275041939
1651,122284.07876503801
1652,94649.8902467191
1653,97704.64377946181
1654,150352.43240463446
1655,148444.20053284385
1656,142175.03588734785
1657,149074.7632256755
1658,149458.51713332205
1659,127290.84954178173
1660,155116.6057041083
1661,459039.27022691385
1662,400754.55127183994
1663,394768.3562684179
1664,440971.79827426054
1665,311324.376876028
1666,333444.7829401658
1667,356037.27320467244
1668,344479.95740454184
1669,288214.38426999527
1670,360757.3312225804
1671,262506.4501337231
1672,422135.26698045497
1673,306233.19780359993
1674,247782.07565037138
1675,189022.41698581155
1676,190778.664853134
1677,218146.0375739086
1678,409740.21325219976
1679,380995.45331545395
1680,340401.2141259423
1681,243244.53175997225
1682,308935.87844513863
1683,181494.54196845202
1684,171751.55411637554
1685,173787.29076315038
1686,168182.78252962322
1687,167256.90601330137
1688,190956.01538765433
1689,194764.56557284057
1690,194423.03662275974
1691,181268.2162870563
1692,256963.39477472196
1693,166360.62661737512
1694,183895.7055445741
1695,165486.12999226243
1696,269846.02070966194
1697,171097.8730898659
1698,362164.42409027007
1699,315135.6617072534
1700,247732.64062027604
1701,265185.5928540466
1702,250402.76171063297
1703,262688.87059025175
1704,290957.54731180525
1705,224106.66983717258
1706,419156.0991920213
1707,215120.3736262465
1708,213548.55329773106
1709,271933.573088799
1710,223043.46456719853
1711,254702.98216859307
1712,270299.93665161025
1713,279637.9674127167
1714,225282.07329881802
1715,207313.4888570425
1716,193872.13025834627
1717,176057.21567456727
1718,131922.97925681458
1719,204869.14149955983
1720,248909.98488397285
1721,171464.80385269254
1722,123528.366081326
1723,154420.47471552808
1724,221383.44041138052
1725,240109.90243630204
1726,186021.52055259573
1727,159264.3238753848
1728,180840.35934559754
1729,161060.6826359813
1730,154844.6332035277
1731,121561.28350272424
1732,129445.45009758076
1733,119616.15045024245
1734,122454.41569847915
1735,137235.8143402713
1736,115135.41663300678
1737,313494.1608605931
1738,220254.68628867035
1739,258521.602130529
1740,216253.42289700604
1741,191698.36303200832
1742,171267.85711924953
1743,173405.0831721279
1744,311819.1240688529
1745,212885.93620467206
1746,175580.3083433949
1747,223095.90970626785
1748,222658.49846079474
1749,150651.34178173883
1750,126387.80294997775
1751,236850.395942753
1752,120907.05259774825
1753,142079.6223594283
1754,184257.18512921303
1755,164631.2416991961
1756,129715.98138758716
1757,120115.26155979012
1758,145681.9538522171
1759,161724.99361757503
1760,164590.8298196733
1761,131699.22628009075
1762,176567.6606509807
1763,180062.70914143763
1764,117309.57934273158
1765,162450.10749139744
1766,175188.02327231632
1767,209630.49257225363
1768,146866.2207720174
1769,174643.4521321387
1770,149923.81937312149
1771,123453.91561216043
1772,131772.75211585657
1773,127834.80209957213
1774,130325.91175527913
1775,138215.599657021
1776,120670.67524008406
1777,114892.38076034312
1778,139294.44198763056
1779,116977.54973969911
1780,171642.90798192774
1781,129836.49490726525
1782,90624.33635820891
1783,140053.163160773
1784,103275.90831499455
1785,119829.96596536494
1786,142364.71516057863
1787,169431.60735672433
1788,60107.74843243895
1789,106781.61685280515
1790,81906.89153571142
1791,182225.55389835988
1792,154555.26742499127
1793,131479.7121950815
1794,150851.13313752422
1795,132396.71403064183
1796,130426.29184556882
1797,116524.02390313138
1798,123673.60682620782
1799,113148.01304062111
1800,126341.49740842462
1801,125479.42488369101
1802,130456.3956454315
1803,146164.7809546706
1804,142929.34987286958
1805,139855.59617084963
1806,119827.37823275405
1807,131299.02751209348
1808,118426.82152599239
1809,115936.11946624078
1810,142398.02625913956
1811,97338.2145689527
1812,91765.56923106665
1813,120090.1763260192
1814,94240.35654722303
1815,54791.57953878561
1816,99599.03795096226
1817,114109.2135750295
1818,146832.85193076576
1819,123141.44172101925
1820,63293.97398049018
1821,111512.12515007643
1822,151290.2557546627
1823,46182.72758796936
1824,139288.32656197733
1825,137224.89397504367
1826,108721.89214590829
1827,104218.8677249572
1828,136756.64782816832
